id,label
09c846c6aaf3d8ca83671661dc55780260991bc1,0.14441008865833282
56254d42fbbe6e02c51e30e1223a902c92861dd0,0.0021176140289753675
0acde45a06b7267ab923d296d6bd318b1aa23f60,0.9999351501464844
fdd87c8ad5077c6a9f0bb32f71172fee60cdda8b,0.9995076656341553
0e02a1af3315ab16c735e8cbb329b4f529ab6d1d,0.0008669234230183065
e28b977ea991bc1e9dabda8a2c8ad1ace60451fb,0.9999790191650391
e1313850794b5371a301aad10bacf7a00a23b9f3,0.005030714441090822
d5eb32861be75ba0fe2f278fdf7a7212efddc4d1,1.0
00a8ee1938f95219182f3ec07506ec8e496b4ce3,0.01988019235432148
afdb6daafccd8141d5e32f0496f8683d2d31ac29,8.117908146232367e-05
a4664b4ef1a481065cb2019e1a8ee48bc363accb,0.9999997615814209
6c876a794eae8008cbc01809124bb8759da18a86,0.29756826162338257
4827c3464e27046ce878afcdfa506adcab4936bd,0.8165726661682129
81d4398c92e6006befc5df3202e2a47e172ff69a,0.0072892880998551846
ad612fb7e76e031c9908325dac9abd41b53f5eef,0.005736799910664558
01f092edc1dfb4396d578938f20fb6962c291f74,0.0004284401366021484
847f89cc8803fda1a191b4652b2c4d348ad58ec7,0.9629285335540771
4e0a497097ba1037d865789264322ea093add9c7,0.00024082648451440036
10539f8ff83af276836400f176fb83392c5079f9,0.0011793087469413877
77b3b2c65ab8d55a6c43e08de3c8815e6e39af9d,0.049509573727846146
fc586934fad887cf5cc0ffe6c1f26b23db27e441,0.988318681716919
14eb27bfac069b094f6b4d818f620710794cb015,0.9954928159713745
6a8ea93a3ef7889944bdf5e26e47769d415e4695,0.9452869892120361
b36b765496286377a6dd4c2204de111dba7f81da,0.00017640167789068073
bfa392e9452063a7772afa6072416f4bd7977dd3,0.9999998807907104
1b93a444b3e4f0fd3caf254df77236101236871c,0.00016962976951617748
9387fef46cf3aff8768c89e4113725ae0d5b653c,0.009620672091841698
31fc8f005f3382fd5996dc55990f4f0ccb6eb765,0.3299068808555603
c04dd72f227cb893f5ee3235e304a81c074cd8e8,0.23292160034179688
abbfe7108f63ab2dde9304241f4c91fd287eed99,0.003397648688405752
6cbdcdef86ecda5eab4f0cf492971c71b072c593,0.21659870445728302
d71207b6897fedd92863ac207952aba8986c23c9,0.43353238701820374
9c0b850e7695753fc69d5e148236f8a93ec4dc92,0.9476470947265625
a074a3b39bab3c8b97bb5f2cfba9d607d1d67fa6,0.7244489789009094
43d47d30cc9812fa1c8fcce6d22af04e42126aad,0.007944527082145214
e12cb7e10e28d2c22650b36bb89cd9cfabc97d65,0.18385015428066254
c4e8b0ec618f253f74b3e5ecb50dbbfab50e8e9b,0.017117153853178024
7214444a70e0985d917df141445ecb3241923fce,0.8480759263038635
3e48d1fae23c6f62ac73ed818fc9d66978018b7d,0.9827854037284851
cf5b5e8f6967a58f865ac00392ee8d2f32b097e0,0.9997463822364807
7546079f9b0a80640539f02da8ed8ee20602dbf8,0.9999996423721313
d2e362c50d3d482b72b6fa52cda3dadb9e0bf172,0.9987046718597412
2b067afd04b52f1dd7779c4b9f423101cbd5ad6b,0.007746262475848198
34b24d51d7fd4e7e390588c382deefe86ad9d612,0.15955430269241333
7202222e334d153eaa162c682b98e2cce1433c0a,0.0004946551052853465
0a03f84aafdefc35dd1c03a5a875d16e4b11560b,0.9999840259552002
d9db0c234da4a7dd756e5dae1b2495da9a1636e8,0.0008733310969546437
005378cea8f2e0338f45d7cc77f3d60e42927252,0.986610472202301
ab35feac4e932594c611b48c0c910487a7bc8391,0.9939833283424377
52cb14f0b98fc0324fa3ffa61bc5cf017748cee8,0.0035981247201561928
476490cf981f6dee7f2be2e9d918e41fc8c1ea9a,0.9522755742073059
e77c8a0aae541d2e0864c4d2996e17763f3dcf04,0.8672668933868408
73793df5fe8911146c6725210af22d4c2dd9781b,0.9901801347732544
64f4e3f4f45f682447c8b15aa5e76de2e2b4c5f6,0.050251126289367676
7252bc5c2ff092c668c4a58f85c59e614491f9ad,0.06948815286159515
ea7828f07cc12cd9cabd2b0cde72a2fe70345ac9,0.03622709587216377
99b4a8a216a432d2b42a0ef1f176b46adc951ccd,0.0014512566849589348
031f04840a11893878ccddd55228848d51d95c3f,0.001299931318499148
ed7b5fbe14a025029004756412b64ddaeee8c6cf,0.0005344785749912262
196573f3588771b931524d9cdc722507ee9d5564,0.003635185305029154
52fe3a51d7b198c54a8c92469c0f4b1981977175,0.9996033310890198
c7cda4010d0870effd4748de2cc20935b4b49fc8,0.047063447535037994
5b3b3a6d3204a43714281b158a9d49269df687b1,0.0009686244884505868
508dd70382c5055dc96fcde30b622a459aef1e6b,0.00013183375995140523
1f6bf241e4deaebed37e5f89c594b9a1cf86529e,0.03205548971891403
0636c483ae2790b16848a024bbddb0e740e5158e,0.76521897315979
02aa1680dd29fb30680c5f8976aab8de16c3ae68,0.007897070609033108
5d8687d68f6a7381aa9813b386bd0fda1a7392ce,0.042126789689064026
556637b9bf36ac0d4dd3d015d134f4269abfe81f,0.41501250863075256
598c77c2fc52f9ec4a7e2988ebf2c9bb5d094abe,0.011625397019088268
50dcef1eac160706d661053b1cb7e84378d24f44,0.41570669412612915
c00ada193a0bc0f920c121c6706d248838b38ad2,0.009483715519309044
5f02f60f5b73a82e15bbc1dec0fab9a599bfd51c,0.019855711609125137
44fd072b6d982ce095fedd2d77efdfcaf90c9a87,0.0006699957302771509
e1e58871528387d43c6b2eb3e9bdef01665d7637,0.9132229089736938
010b99fc0df445bd3a8294319541c5594365c874,8.891399920685217e-05
8dc5fe560370cf6d5fc593a790404cbc2d89f33a,0.9999735355377197
7cda67d570b28c0925492b2eaa21d05382b1ced2,0.0018752730684354901
40dc3f358acd42f50198a81acc5a6cb5af410af4,0.019842473790049553
b4263127a8ade2d3cf151c8d4431a9e5fbd4def4,0.9975171089172363
595fdffcdbe8d1452e9f7e3d86be911d813c0d49,0.3025404214859009
788b6d85a980d38f59a1f19254348eb5139c9ebb,0.0023190979845821857
08e1671aa04e8b92ecbe907894d9b2ee0a319db2,0.9944401979446411
a70b616e4d1dae3eb7c9fd3280d3e974ccaacb01,0.9656783938407898
4ea8145bb022c9d7f318dbedb005f908b8f11d22,0.11786217242479324
421ce751698aa31d780fded010641980524941b9,0.38088032603263855
71267082f7db2d424b2fc8bb022ae921afb36f8b,0.9964625239372253
4e7d74d9e5aee286eed6361297d94559512f3e62,0.007134174928069115
8eae5896e2e6cea09809dc8ccb3b6dd86e910b37,0.000362315186066553
d9761207152aaf52485c7bfeeb2f703db6e9760d,0.9987970590591431
3339ae247bc5a7ef6267d8af52f4d50d22d646be,0.003925568889826536
64c0498cce0d4af76d3d06f5e3204ad4b15974db,0.005259255412966013
1f0a04168668302975c72cb0e74f9315dc567658,0.0008684943313710392
78ade4c18a5154e5dadc6eb80c1dc16c19438fb7,0.3922260105609894
4bb97e341931debd933da33979549e434f5917c9,0.9951541423797607
af23cc5e55b97aa493c30d104a0351abc4ab9d21,6.146864507172722e-06
a73391b2fac918025be13b70e2dfbf87a5762b6a,0.11409895122051239
9e4d474caa722f7b9ae8b147b07f642726de2463,0.9546666145324707
45140cf5e5a40a21abc27cd29bbc886cbcec8661,0.0045221829786896706
ea604407fdd99b98062f46b9132ca50b54e67e38,0.023996641859412193
aeced8d522aea47566bad0008b7d890d7bc63136,0.021034568548202515
a06c4cb392b1f5af12f0570ae385f13924ea948e,0.8485805988311768
9ad1bbbe4f9e025d368715d9c7a3cdd99cf29391,0.9970855116844177
fa7805ebf2805d3976b8a4b9df4c7c2ce970cf9e,0.9927738904953003
8a9749d06b7dd38e34719953df1e4cae345d2cef,0.15857341885566711
6637312cb8a15a26ddce7e61ca210c73b8d9c94d,0.12130904942750931
27aa2323b69f1944495269e04a900991ced1e42e,0.9997468590736389
6a5a79d26ea0e3eaea34b892e9e9f9f5941a6198,0.4897305965423584
a44c1be6542e2101d3ea076d66a9753059f5d14e,0.0026693055406212807
37524fb2c7e12f08cdd3ad6eb95c43ad1f9ca97c,0.9918377995491028
319c3d55289a67cb05879281a3be5e3dc101530c,0.7590047717094421
33fba91cc60d301fa82ecde32105d3162b48fd51,1.0
27258a7bc664d00673ab689af67d75107a0c4c29,0.9998766183853149
76a12b487df3914ed4b01c2c347c3c5b6cbe0cfa,0.014100223779678345
6dcd6d815c02e6bfeaea6dd76bc2c5b277552f36,0.9979121088981628
e237a9726ce54ba0cde1441e670c0d47e14b1cfb,0.03257666155695915
27a21513ac50e24b0e9903024ae2948197f4e209,0.8441998362541199
6f8f77455ba01bf31c9fc977c2d9c1a9005534da,0.8620762825012207
69bcb8432f02d1a858127b6f6e10c91583750e3e,0.9999794960021973
ba24ba8d6b5f730e2932782a99f6f483ca8ae5bc,0.05330280587077141
ddbb754c451f62b3ce3b58fb5d14fc591f412744,0.5608785152435303
24b748b975727dbf9a04e56c01fa67b13ec55603,0.002371789189055562
520210cd6a6633fb4f7ba1937b0ea98029c4d1aa,0.2976507842540741
f91b62c71676229ae76a4a2884d2ac23170b3dd5,0.0002094350929837674
acd7369bf2d4306ff97de0d9ac03a437ee8048d7,0.11781708896160126
d5606f149994d5860d7f0714fefcdeb4b23154ea,0.0298017431050539
e3dd1636bc887b4d01b60a37fd3fe36d6f2ea15c,0.013811909593641758
a999dc0912e2a3cc6dafbfd7a91a2e295e142b2b,0.5843408107757568
fc44aafd28b10d00104f9bf93b745413d73e194b,0.9899927973747253
8a2d91aebd7dbd7bbf9c3f1075c0d09542317e11,0.9982023239135742
180892ad4328755240f99c3e4e0c4bca652f19cb,0.020492393523454666
62c13d544ead266937a2a459d383221ac9d2670c,0.012870913371443748
49ea680e22bb7a0096fd2f886e6eb3a6bcd0b01f,0.006773253437131643
469963030e4406f6bbf2a371ba96063f222b3245,0.9984562397003174
7b66926ea1942ac8bd7a02d7ebd19b5ea037fb6d,0.9974775910377502
441f91519b2ee34f61d4018afbd258a4281582f4,0.9142144918441772
2ff03a770f5c29b67510b905121d52d4b8889391,0.9999980926513672
0318772ec0beafd22c60d1c8506487092079902a,1.6373925291190972e-06
b996f366fe10d565fe13a88ba0632c0f866db63c,0.026054102927446365
5fd1a63f29212a5552861993e4dfbd425691f735,0.0010146729182451963
dff1d9d87936492b5b716dc98f22c548d2e8d665,0.0011006559943780303
df22e597d64a25e6973ed17179529f1bba7cc1db,0.9646630883216858
18db451248ff445960349a758519b97253bd4f02,0.9810552597045898
44debdf5caf23f585415d75373d6c2ad6e913887,0.9112855792045593
a71b61f716bfaa55b58be839fc396378c3746759,0.9957780838012695
7509c3a0e11084cc3a501bc97c4c4ef8c664f98a,0.0018060498405247927
275adcc6644f5fd5e91784bc03d29f5c4131296f,0.0017077804077416658
46b89d975602622dece0122f16371f658f3def2e,0.00356261245906353
ec8945c5406a2959d49ab4bfd70e5b9b719d7aca,0.10454194247722626
fccc4dd3a2d38940b9dbf4ad7f8ead86d3ee89e9,0.9997527003288269
c4527b297dc8305ddbd97a634e1a63fad73cb594,0.001977229258045554
cea66280202cc66fa6c4d3da74be0077416cba6e,0.0010589305311441422
50d96ca3b2d7a1bfcbf5d1b325889aa9578be349,0.006945294328033924
51bf2e9543d09715eb1e8b7cc5966be90dd2017e,0.22003617882728577
12a70298b1eea241782ca8bbbdd3dd625ff4cfb5,0.9422865509986877
e0d8a9db3f0f7c978817f2505939d65df517372f,0.007908163592219353
2ef32b6f52cc21b5be9b3bdbd3b815fa2eea12c3,0.9935649037361145
30ca903f7e4f30ae9fa32ac37c51e7266139c9ae,0.001920338487252593
20a1fb2d37b30ef6fb285926c0c0c8cad97dcb19,0.0022069949191063643
0799e38a63f295a608e4d67a85082a5ba3b2d0df,0.02268444374203682
411fb5dee59dc0919084b0eab3a665b41ab325cb,0.3153095245361328
08c19093f186e6aa239caf60276a2bb914585892,0.9999916553497314
458dcb4a9743014e8ee40157553db8fbf4b2af5f,0.002427214290946722
3fbfee927861927e5321eb33d76ecf3740d26954,0.9938005805015564
08d01b4e5ed3a0c9be8b4fe7111d21a2e242c621,0.9994010925292969
1b94e8b4fb21cbfa3329a528e7888085ea250dd1,0.002696485258638859
d99693f96aac38a25d37fe9cef8c3b9fd3e728d0,0.6486074924468994
065561be4ff8cca9b4e3d1818a7eaf46d3b3737b,0.00041305337799713016
e8c1ed1e42787eae216950c95fccffe08da49d4e,0.9088642597198486
69a3aecd86c743e3628b4c86ba87471e2e1a3b2e,0.9865830540657043
184d769a22a747df9793dff1b2e8b4e452f6f293,0.5697234272956848
e74b62773a78fbdac0ca9c088c526e211b122468,0.02861219272017479
261ea09af7e853331f546cbc20c52f34e9e9432a,0.0021626378875225782
1a9d6f5b7c0287b8a43f54f21f1487815065bab7,0.8761227130889893
1ff7879afd793f6880dad40757730f4ede9c25c8,0.0003881186421494931
c4a636acfbc21fcf5b49f2a0dfbd298bfb976933,1.7054990166798234e-05
532733b5400819ff3bf4ee9b5dc58b31229be76b,0.9999641180038452
09ca8c56890f68c49005d71516109e3dc0ef94e0,6.781802949262783e-05
efa98eb029bbfd3453820be20881e79c24a74dd2,0.006035275291651487
144ea78d1cbf8c326a3a2c110c32400a1364477d,0.9679140448570251
541d0f1a7b8a9e771f9ae5945daad6994c1e20fd,0.016061246395111084
f4f212d284e7494e50805f0519c7343b7dc6955f,0.6307576894760132
7eff8287202f213fa96e1575cd37f6e865d1f4f8,0.9380700588226318
05f221f99755bc3d7eca34079508fc90c5f019ee,0.0015292365569621325
acbfd21a0fdd1d2787a642b59f4aff4854433791,0.0012688996503129601
22c15dc960ab3f7fc93fa07f8f0196114274084b,0.020972521975636482
5c4d254aaa9bdff958f9a65098ff385c0e514175,9.876514013740234e-06
223b7af7c86dfd7dfe2dbf5fbb060df784f0ceb9,0.9999988079071045
a381358490eed93348884950b66f310c000a477f,0.06627728044986725
f5a33dfe9a8c9a761a605bb8dd80dee02fd2e140,0.9998677968978882
1a8155440db7927a8500b8920794b9a5344d0419,0.6172462701797485
a780897ba77b38a8825af00c849b3d0ec8afaff9,0.005035501904785633
bbb0e43a348af0c0c2e3d9403ff39daf460aed13,0.00010787670908030123
513ea05ece95c553f7092e1454686959efe27dc7,0.9999980926513672
8e79e4c64be31a2e0ff53ef4b30782d7681f797f,0.0015476893167942762
400e985b9e10a08d35817c492cd402a25061f872,0.00025943067157641053
28eb6e7a145553adeee39a39971b88d68f8c873f,0.015537058934569359
cbfa0f999695515071c9553976538387d3a3ed44,0.9127936363220215
c857ff8736f9c9aaebdb7b5068292828dff1f46a,0.0014474818017333746
3c83bfc8abf872039f61d32966520e9455124028,0.0032322693150490522
cc6f252d9902337df204de9afd492ffd0c1d186f,0.33652299642562866
d3f9bc6de6e58daa93ba15b1be1183ba4990a3be,0.9996916055679321
7aba31f780658f2706c0af6f45a8942e66db32e0,6.381481398420874e-06
d035b942246b8b551fcb7a69cf6c42b6ffa7307a,0.9940648674964905
9e00ceb2b43b685b6ff371b9f5237727e4e8c679,0.0012448924826458097
24f7d8a8e18ddab092c2b072a05083cf46efc686,0.00019472138956189156
eae5b8280c8b0131019cbe427f552962abbc6011,0.0040002246387302876
f3a502b71401a107fb3f3f2f9cd2228852d73dd8,0.028083214536309242
5c32bccd06c46c049eb9c6623dc8e5c349824456,0.9343302845954895
aa72a86a75c30b43be7cdea1b543d24283370e09,0.00046502728946506977
6d5ad31c9ca08d4a827d54853e58aff5b1f4743d,0.9468976855278015
ce9c0a9cf3ff89f7a7a22827b009ce5cccc6779e,0.027540305629372597
40440b1f781d276587d9fab7ef88ae38575668c7,0.9999878406524658
064903efdd8cf6cceceb1c894ea66e225a9aedc1,0.015081620775163174
eb15dfd259db1f622ed7654477b0efb4d2613807,0.9995145797729492
c87be820bfba2daea3771592dfb95ad1061eafa8,0.0011515816440805793
dcad2234542e90cd92a8fcca6d3253d5e9595664,0.9995094537734985
7ad10e28d3caf529288a8ba4f32183df67c0686b,0.5837878584861755
b0a080cf29af14911eeebc0f7d6425df58dbf889,5.206678542890586e-05
75c3c793c8db38dc5d3f5117266f44a6c3e3697a,0.002555450424551964
ca438787e93a017b777812a0d081da9b5af08203,3.0847340894979425e-06
3c5778d4fc795d3389d3e3ece4bd8b7149da59e6,0.0010703884763643146
ccb7823f4262cc961e9c3c30fd36c4e1310c1af9,0.010370705276727676
d53589dd1e6c1c5724d9f43159306ff365729ee2,0.008267292752861977
1b54ff34c5d31be1171cebb2690c51f62d777d33,0.0004320172010920942
6bde3110a08a37af00e540d3567ad7c0094aeb81,0.016919013112783432
4531d36020cf08690fe845350d9630400b11be35,0.9999518394470215
e94850da82007642b49a345dc4d91d5d5e1f02ea,0.1283637434244156
eaee12f024aa7796a4ead37c8c4484e8138d0231,0.9005447030067444
a4d5882fe4cf64bedc9ce2f84b61dabc5e70c03a,0.8281725645065308
e0f84b4a596733f2d2b37cdafc20c31fa2403dc1,0.9944164752960205
b865104d481dfaa1c2950271e94b88fa865f05ed,0.002484723227098584
ac307c0577d13567c8fbb6bda2fb2a00b4764410,0.002047754591330886
a541d1b20a9b1fcb4108fbb09fc8007071026e73,0.0032793572172522545
4b39b18da5a24cd93d1e0791d36e2b44977bcc59,0.00031046662479639053
6df3aabb0bc876ff964a7ebeccfa31038c717468,6.163067155284807e-05
94f883443549f25b3a0e1f44f19a89a51a21b3f2,0.9988033771514893
9838074b48fdd02a661d72f653d523d2dd2bd472,0.00039916514651849866
7cb5336585dbb906390b8abcbe29006bfb11971d,0.10236581414937973
8e7b9214dcf911251b4ab70bd70964f2cbaf8988,0.9916741251945496
374e4370df68861b096faee5ab3b7b0570f7bd04,0.052741196006536484
5bc9d99e282f7e5559b60259681a4a09c77148f0,8.433304174104705e-05
062bfc4b2dcbe81be0444ab7ae0e9669e275e3a7,0.00041638530092313886
2f34e0e69176095c5162101477f78d3b1b1adcee,0.0328851155936718
67c484a4a933ae004f88e907c635c8cb9906ca44,0.9989287257194519
d9a440d779d983e2165cc630d305110fdcbe58b3,0.999998927116394
1ff426863b841f17bb1ab474b01e850e92391cb5,0.9999942779541016
c66b043787ca5025499d5c0be480194d3dd8fc9b,0.016496142372488976
bc4b84679e878d16a1ec6b59b32481dd573d7177,2.7691878131008707e-05
09de955338a6fb83604a4c5c9b9ce56cc035cd5e,0.01814504712820053
1c9ded72c0109d5943bcbfbd9441b0f3a1c20052,0.0010771161178126931
148cf7b60b9f7e61805def316a213370f601a4d4,0.04011667147278786
26eb175bb79ea042a51a637d48cfd97fb6f77e9c,0.9987021684646606
f544fbcc8b2f92849570dfca24d9b0f9179583b6,0.9712733030319214
0871c6bbbac1526ef0a23a26c35e9e4842841bdc,0.00029781332705169916
ee7e17966aa208c33f3bd4f95b5d86607a20a25a,0.2105809450149536
83f9a608075a9f5b3aaaae1fb7d4d4b18785e97c,0.9998432397842407
4e4fe7fed3e46c5d2df848f875c665ed9fe6faa1,4.7377201553899795e-05
dc002a57359eacd673100a58fe160a58ed8b99b9,0.04709137976169586
6af9b31b0fc1f54c42a7fcc1b5e49121fb3de0ed,8.715647709323093e-05
55e79785a57efcde89d48e266a70b41b24057606,0.0021419923286885023
96d716de6e2ae5a23e6dd7f43e5be1cc40a469a3,0.00046525077777914703
8ce26203048f61439700fc02974c2069f2a7a55c,0.0006571931298822165
9b3191e8b37a0ddac8c3a7fe7b6ffd5ec8634881,0.006561078131198883
64949867f890539916c4c6b278a4c4e0414a8906,0.007419160101562738
a289bb3db8c431b2d829d62e2245b934d350dbe9,0.9973809123039246
abad2763526d8e0b78390d67e099c3b8ec17b53a,0.016730256378650665
845a00767d887d5f5a3949c378e951b76879fb38,0.132144033908844
a60a76ed5b0407a62a0c37dbe98d799c4ea7cede,0.6080683469772339
f91be7ffc4f958df28be69e302c306e1dfd92dc8,0.00036132161039859056
d92d2acbdd030a51b70d9d4466a7acab70f01345,0.9983144998550415
5fb5e67d9c56fbf9a1114acd41d6bfdf607b3092,0.0496351458132267
5ebe6f9240803147ff0a8aff09fffeb28e3c7275,0.3689044415950775
6baf2671e786cbbfd5df663e5fb0f27d7cb41da9,0.999716579914093
5abb6d1e1828df521ea476a19040dc5c7d7e57c3,0.0001566417486174032
b359f029f5d89aa7bb5ba12a6443defc44244fd2,0.03722840175032616
2a2183f4293ec4d913c6fdfd8430bb16d6909caa,0.0012320816749706864
66004f5b71e0030dd80018e3430ae604e214aa12,0.00029605053714476526
50c3855f17dd256fb85234c263216e1e1b873a84,0.001190661103464663
9e6338876e79ea58be501b0af42e960529374b97,0.0009745914721861482
01980c64ed6be677027c55ef30323b1baf1946be,0.15311302244663239
eca9d648ea4427c4583da25f0dc34cd5b1017c52,0.6697972416877747
fc114189c1862cfa82d4221404a921c96a84b83c,1.3925099665357266e-05
9f9de42635a11a949da1e911f2b79c5cbe3b943c,0.9510546326637268
a90c6f99079a1404675f11881570df01398990bb,0.6127316951751709
7ba2e975a844f032d4ec3c284eb7525e281cbbd7,0.8534904718399048
0958cc6447e7a60a5ee409d1c2edee0483f9d2d1,0.9881546497344971
b81f4699ff65283e827cac0ef7b6dce180d6ceb3,0.852820634841919
5c45d1613c88c0a58a47bb35ed9a441351dd9832,0.8166530132293701
fe26699806a7502089b9938d47ac6b095376fca4,0.9996976852416992
f76cc5b50c7afe7d41a83d38c6b0d335d0460ebc,0.08614419400691986
07b0139d98799e7efd661167df4782652a3f9454,0.9836763739585876
b97a1bf45213d6fe654a19b43b908d7d8c69046c,0.1914416253566742
60e9a1843196faa9a2736ef74664dd9ac13e3c67,0.2703697979450226
e531124fe4d25811020bfd9f79d2c26ca3e103c6,0.0032777271699160337
d9ce5b2230e6ceffcbfb55a51909a4c5c0c786bd,0.9012075066566467
f418961f7b4f305898269cc1ad90a1bde81087e4,0.005191042087972164
c386eccccc7d4e89e3303d52ac469081353f2519,0.3646378219127655
326055a8c54d87f86440ce6c7c08aefd02552a7c,0.016901850700378418
7182738c7a8f0e1c19911fc09e0929fb4db50b45,0.9999998807907104
c6d13afc5529af8fe2dec535281d492babc04320,0.9999760389328003
e90ccfcd22cc3a93c4213c145db2088efd1028d5,0.004525994881987572
576fe8c7bb3d5eda6fec97a73cbd0efdd12e3577,0.0006538741290569305
e9728a165e69e42088ccc61495265ca1f8e04ccc,0.0029404673259705305
9d72cbc71373e968d5d58e398f75c7380e5d7a3f,0.0020008485298603773
17f02399d513587698d9f811d39715b74d916607,0.051910221576690674
72a09fbcbf49f6f129cea757a9b7afb78ee67dab,0.020528823137283325
924d4e09ca9e8ff224a510977c55ab1f40518399,0.6030079126358032
33eb1cdb2b8e39ff2071af416fbbd9c0af657269,0.12979380786418915
557a5dc201bcda0b3d83c783a10a620c8ec924fd,0.9934778213500977
06c8ee206358103146b306a76c669eb55846d8c0,0.9999569654464722
f6d94f987d5133f3ea5af4e2982f39a911a74583,0.650895357131958
882849850d78dd92d4cdf5d265458561c4448cb3,0.008201058954000473
b06b3827163f1aee37addefa961716c1c7d52586,0.9998891353607178
a083a1a804696393666cec726d0d10e74468964c,0.0008534375228919089
5b6c1e6072b8223f38a8938d7ca551f81af32877,0.00432923436164856
d5eff7952d3489d8eeac2a2cc36f4ad78f3facbb,0.007045170292258263
e53e9a5daddebb0996a5a3df8ce155e30f4d2ef8,5.276114461594261e-05
b5ee0aeac33f19844ded77a0a5b55e2650d558ba,0.9989031553268433
a88a8d2398214c085c3578224c1612f49623af13,0.9999806880950928
700baa4380363c857925c8538758bb406c3eb53a,0.9938073754310608
618be35601c71a536912f4b3671f403e16a6f868,0.9762380719184875
60b03b95b7c66db5dc57f64de05f57c9559b74f1,0.07368556410074234
1387ed7305b5173cd9471eb40a89a15ec836886d,0.0017979153199121356
17153726d8c12307d2a3c0511ccca857e6d28da3,0.9923139214515686
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.0052706957794725895
a92ba7bfb9e134394907af25f52fa4c4a79d4e78,0.005785767920315266
f3f8ae8e60bd00f7afe961fe3e3106abcf4645ba,0.3568596839904785
4a4a96f2dc9e69553cec89eb900f733aaaa1cb09,0.00830823928117752
a189abbbaae87f4345eab5fdc499012c88b083ea,0.9997859597206116
d840b010a913ec074244098a2ff1c154e1ea3d49,0.6305966377258301
86b5134b07ec85683251b75c6ac777f9891a3f11,5.041505937697366e-05
7b3cea6b0ffe8eafeb6ccec62984fe23f8cecbb4,0.014307250268757343
f931ec1b709dcce808d99b255ef88329e597abaf,0.00013959361240267754
95a2cb618ab749eb3048f18c536824ee135fc38f,0.015100410208106041
5edbdedef2135f928612df224de3c57f37739f9e,0.9964739680290222
8e24fe1f32d4e3f316e98af657172fd2a44b1383,0.9563576579093933
4bfcb70105700af4db91129ebb229b1ad92862a8,0.9788697361946106
93d4ea41001f6fa14264952c1520f2f748936d81,0.8244282603263855
45b6d246fb33550a7f862982bd8e541174d0ca2d,0.04509414732456207
3a586056f0919a4b6424ca0818ba7f010325c9e1,0.39649420976638794
3f16a33e2523f683432b5c233702f78b32a18a13,0.8150619864463806
7eacd779c49d2b43b0455bb3579aa47e9eb38693,1.9066394088440575e-05
ded0e54c8053729dbdba20147b5e99728441c852,0.0004030421550851315
0b4ef628c515bbf605b8dbc407febbc3c09ea15b,0.996982753276825
0a8683e0411c5fef8d2461cc2351dcc6ae2dc008,0.34899452328681946
b4b9bc72fd273f64eca251de6368dce60382065d,0.9963896870613098
bb7a326bdb098ebb1b5611fda44ba7b92aeb4024,0.9804314970970154
c49d784292b810e489774cdee5cbe6f3f8514d29,2.326777575945016e-05
17520b7a28e3f5aeb1f09fc8886e3557ea2e89c5,0.015151170082390308
604a3683310c380a09582cc32341a49de5e83ac5,0.9997406601905823
6700b53dfc90f168d48f94052ca3244e8a79abe1,0.0020212403032928705
fc67108f8f8800baf3c5931b2299949b552a801b,0.0007637201342731714
2ff3325159dff7b3ed911c3089a2007986c46a55,0.16070856153964996
77daa0b7da1bf42a48afe291ca2961b6dec658de,0.040400370955467224
c0e13a340de82583566b6f539759839658d5194e,0.004150201100856066
ffa34254c46fea898f38172b2311e35ede0a8b57,0.00047434127191081643
910f89a11e219abdffa8b7f9ce67509cdd44e45e,0.0004708360938820988
81320288438e152e13da5690f1e939ad9b5deff0,0.10171936452388763
0169f553e791bf8836da7b844ff1834b131abfcc,0.2879828214645386
58e2b82c052cdf9104d4ea698b7e2e0881e6a4ce,1.086630072677508e-05
6ed4d2336ed0961c8fa3ea4107f42a4169bd9422,0.9944256544113159
5829782335f2eb3db472dc265e1feb0378c74f9d,6.92505409460864e-06
998e94c05765c72c970234edcf81d630e9c75ca4,0.9999756813049316
18118bbfe96e0377d9f29c8f12e34f9c398357fa,1.723339664749801e-05
130ea5988688d65203471cf7c4e9c655194496a0,0.6608011722564697
48dd883682774f6f073d4ae12349e5e83b5a12e7,0.015875691547989845
18d7658e2baff65b706211192af8ef3295f58abd,0.0055597443133592606
7c9905d5e8f870a66a21dc7bbe527e015f4c9320,0.0077278451062738895
a0dd9bac08a3ea0ab45ee88977633d9b91d048b5,0.06876301020383835
de041d50869cec8cf53db49695a619c0d44bfecc,0.8080061078071594
b03aff0f0d2c4391f72a32fac31239440729bf36,0.002660778583958745
7baace6f1d6956f664968c6c18c66a0966403814,0.6325479745864868
e7666286844380d36fc85f8254bf01d95b2be17a,0.02027725800871849
c12176a24c8da37a26ffc852d3400edff4f68301,5.244813223725941e-07
5c00f29a168b5f8a5a90b45a3ccf27ee9b9888e6,0.019058382138609886
7cb53338aed4ef244eaf4442899cef91997da8f2,0.0008334971498697996
dff2ce2e48c9b18b895b3e801176becd22ffeee1,0.9785373210906982
2c1cbea28acc58447ed03cbbd679cf1f1370079e,0.7343476414680481
2b4bc1d92c5b0a5d7514122852c5f20f8bea1740,0.511361837387085
406ef61fb19497be25f8d4cf7949e5d6e78f1727,0.9999370574951172
f9172572e1ecb4a166051a52c411752991aea98f,0.0183945894241333
